IMAGE_ID	EDITING_INSTRUCTION_RU	hypothesis_raw
000000068700	Пусть атлеты крутят клуб.	пусть атлеты крутят клуб.
000000068254	Пусть он держит свои руки в карманах.	пусть он держит свои руки в карманах.
000000069077	Пусть собака поднимет левую переднюю лапу.	пусть собака поднимет левую переднюю лапу.
000000069081	Пусть мальчик поднимет руки.	пусть мальчик поднимет руки.
000000069480	Позволь собаке присесть.	позволь собаке присесть.
000000067162	Пусть птица свернет крылья.	пусть птица свернёт крылья.
000000069757	Пусть он пошевелит руками.	пусть он пошевелит руками.
000000069661	Пусть девчонка положит правые руки на ноги.	пусть девчонка положит правые руки на ноги.
000000069866	Положи левую руку за спину.	положи левую руку за спину.
cpx9uOEitiU	Пусть он скрестит ноги.	пусть он скрестит ноги.
000000070333	Позволь собаке присесть.	позволь собаке присесть.
000000070258	Пусть человек поднимет ногу.	пусть человек поднимет ногу.
000000070642	Ноги мальчика стоят бок о бок.	ноги мальчика стоят бок о бок.
CQ1rZ0HN5RQ	Пусть малыш поднимет руки.	пусть малыш поднимет руки.
000000070754	Отпусти кошку.	отпусти кошку.
000000066087	Пусть маленький медведь повернет голову.	пусть маленький медведь повернёт голову.
000000070800	В следующую секунду, когда я продолжал качаться, теннисный мяч рухнул.	следующую секунду, когда я продолжал качаться, теннисный мяч рухнул.
000000071310	Пусть мальчик откроет руки.	пусть мальчик откроет руки.
000000071006	Пусть девчонка поднимет руки.	пусть девчонка поднимет руки.
000000066944	Заставь человека стоять на ногах.	заставь человека стоять на ногах.
000000071735	Мальчик опустил руку, держа бейсбольную биту.	мальчик опустил руку, держа бейсбольную биту.
000000071526	Пусть зебра поднимет голову.	пусть зебра поднимет голову.
000000072284	Собака смотрит в сторону неба и удаляет очки.	собака смотрит в сторону неба и удаляет очки.
000000072770	Пусть он поднимет руки.	пусть он поднимет руки.
cQ8FfVNvbew	Пусть женский палец немного шевелится.	пусть женский палец немного шевелится.
Cq62qvCW8bM	"Пусть мальчик поднимет руку и сделает знак ""шесть""."	пусть мальчик поднимет руку и сделает знак шесть.
000000074309	В багажнике слона спереди слегка изогнуто.	в багажнике слона спереди слегка изогнута.
cQE4g9hveYg	Пусть девчонка сгибает руки.	пусть девчонка сгибает руки.
000000075065	Два рога погнуты назад.	два рога погнуты назад.
000000094046	Брюки меняются на синие шорты, а действия меняются на небольшой прыжок.	брюки меняются на синие шорты, а действия меняются на небольшой прыжок.
000000094061	Опусти правую руку.	опусти правую руку.
000000075405	Пусть корова встанет.	пусть корова встанет.
000000075760	Пусть олень поднимет голову.	пусть олень поднимет голову.
crX1j2x3Z2c	Пусть жираф поднимет голову.	пусть жираф поднимет голову.
000000076680	Пусть ребенок обнимет руки.	пусть ребёнок обнимет руки.
000000076742	Пусть девочки сгибают ноги.	пусть девочки сгибают ноги.
000000076937	Пусть человек в черной ткани повесит руки естественно.	пусть человек в чёрной ткани повесит руки, естественно.
csKHA7NhGk0	Две футы - одна перед другой, а штаны темно-синие.	две футы одна перед другой, а штаны темно-синие.
000000078593	Удалить хвост	удалить хвост.
cSnGAPnMotg	Пусть женщина качает руки.	пусть женщина качает руки.
jYCBcSN8ixw	Пусть человек стоит вертикально на обеих ногах.	пусть человек стоит вертикально на обеих ногах.
jYdRUFgba8k	Пусть человек опустит руки.	пусть человек опустит руки.
cSsvUtTVr0Q	Ребёнок изгибает ноги, а штаны чернеют.	ребёнок изгибает ноги, а штаны чернеют.
JYFmYif4n70	От большого до малого.	от большого до малого.
jYlhOIpiZhQ	Руки выпрямите.	руки выпрямите.
JYMj-zFnU9o	Пусть красная панда поднимет лапы.	пусть красная панда поднимет лапы.
jym3bkS7G-Y	Сделать перья более гладкими	сделать перья более гладкими.
CtdL0JQPBN4	Правая рука ребенка сделала жест ножниц	правая рука ребёнка сделала жест ножниц.
cTEFCekvecI	Пусть девчонка выпрямит одну ногу.	пусть девчонка выпрямит одну ногу.
jyyZcIYq3OM	Пусть один человек заткнется и улыбнется.	пусть один человек заткнётся и улыбнётся.
JYZYRF0j_Uc	Пусть птицы свергают крылья.	пусть птицы свергают крылья.
jZ5hlvA5SeY	Пусть человек опустит руки.	пусть человек опустит руки.
Ct-vsmBWfoM	Заставь маленького мальчика двигаться одной рукой.	заставь маленького мальчика двигаться одной рукой.
JZ51o_-UOY8	Ребёнок с перевернутыми руками на груди	ребёнок с перевёрнутыми руками на груди.
jzdD6TtC07w	Пусть лебедь поклонится головой.	пусть лебедь поклонится головой.
cTz5-T7voqQ	Трамп положил свою правую руку	трамп положил свою правую руку.
CUA-_IGpXXo	Держите руки мужчины в кулаках.	держите руки, мужчины в кулаках.
JZRlnfsdcj0	Пусть белый медведь поднимет свои когти.	пусть белый медведь поднимет свои когти.
CUMP8GQ4Jsk	Удалите эмблему с левой руки.	удалите эмблему с левой руки.
CVEWeDNsJP4	Пусть ребёнок поднимет руки.	пусть ребёнок поднимет руки.
jZUr3AuI8io	Пусть собака поднимет передние лапы.	пусть собака поднимет передние лапы.
CwIU33KGToc	Пусть девчонка растянет руки.	пусть девчонка растянет руки.
cWJiCLa9iv0	Женщина опустила правую руку.	женщина опустила правую руку.
CJUPe_7Awfw	Левая перчатка становится черной.	левая перчатка становится чёрной.
K_JWksrK_Rk	Пусть собака поднимет уши.	пусть собака поднимет уши.
oTweoxMKdkA	Поднимается только указательный палец правой руки	поднимается только указательный палец правой руки.
K_Py8fvF_yk	Пусть утки сжимают крылья вместе.	пусть утки сжимают крылья вместе.
K0c8ko3e6AA	Правая рука женщины в черном стоит за другой женщиной.	правая рука женщины в чёрном стоит за другой женщиной.
K0D7F8Q1iww	Пусть девчонка откроет рот и улыбнется.	пусть девчонка откроет рот и улыбнётся.
K0DxxljcRv0	Пусть девчонка повернёт голову.	пусть девчонка повернёт голову.
k0FdEP_iZCs	Пусть девчонка пошевелит руками.	пусть девчонка пошевелит руками.
oU6KZTXhuvk	Пусть собака поднимет голову.	пусть собака поднимет голову.
K1iTlYhAq0Q	Пусть орангутан поднимет руки.	пусть орангутан поднимет руки.
k2GX9kNhXyQ	Обе руки параллельны перилам и склоняются на них.	оба руки параллельны перилам и склоняются на них.
owiZs1hi7Ng	Заставь девушку стоять на цыпочках.	заставь девушку стоять на цыпочках.
k2DVsB4hTBQ	Пусть панда поднимет когти.	пусть панда поднимет когти.
k2r3F4x0B6E	Пусть девчонка поднимет руку (три раза для акцента).	пусть девчонка поднимет руку три раза для акцента.
k2yixQS_YH0	Пусть кошка высунет лапы.	пусть кошка высунет лапы.
PmVeoUp3Rx8	Женщина подняла правую руку.	женщина подняла правую руку.
k3OWTwtZYFA	Пусть белый медведь поднимет лапы.	пусть белый медведь поднимет лапы.
K3kbC6tHK0s	Женщина подняла правую руку.	женщина подняла правую руку.
000000092170	Откройте руки шире.	откройте руки шире.
k4ov7ulBn20	Пусть девчонка пошевелит руками.	пусть девчонка пошевелит руками.
k4SiuG9YzdE	За пределами таблички три голубика, которая становится 1.	за пределами таблички «три голубика», которая становится
000000093441	Пусть девушка поднимет одну руку.	пусть девушка поднимет одну руку.
000000093686	Убери правую руку мальчика.	убери правую руку мальчика.
K6alnPrDWRY	Пусть медведь поднимет лапы.	пусть медведь поднимет лапы.
000000094353	Пусть мальчишка погладит собаку рукой.	пусть мальчишка погладит собаку рукой.
-cilEceS7GM	Руки девушки тянутся к небу.	руки девушки тянутся к небу.
K6eCHGkveaM	Заставь человека пошевелить руками.	заставь человека пошевелить руками.
000000075296	Заставь человека пошевелить руками.	заставь человека пошевелить руками.
K6wPjUh_FIM	Женщина сделала жест приглашения	женщина сделала жест приглашения.
000000079261	Перевернуть головку швабры с левой стороны на правую.	перевернуть головку швабры с левой стороны на правую.
k6x2cepFMZA	Маленькая девочка сделала ножницы руками	маленькая девочка сделала ножницы руками.
K7DehNGIOxI	Пусть девчонка пошевелит одной рукой.	пусть девчонка пошевелит одной рукой.
K7pW4OqWepc	Пусть мальчик сгибает ноги и прыгает.	пусть мальчик сгибает ноги и прыгает.
k7G3UG-xMhs	Мальчик носит коричневое одеяло и держит его одной рукой.	мальчик носит коричневое одеяло и держит его одной рукой.
000000082121	Пусть девчонка поднимет руку.	пусть девчонка поднимет руку.
000000082680	Пусть лебедь выпрямит шею.	пусть лебедь выпрямит шею.
k8FEZZCgrlU	Пусть маленькая девочка встанет с ногами прямо.	пусть маленькая девочка встанет с ногами прямо.
K8L1C27GpG0	Девочка протянула за собой правую руку.	девочка протянула за собой правую руку.
k8lqeigNCeU	Правая ладони, обращенная внутрь	правая ладонь, обращённая внутрь.
K8lVYS_u0UE	Лебедь указывает голову вперед, а не назад.	лебедь указывает голову вперёд, а не назад.
000000084230	Выпрямите девчонку погнутые ноги.	выпрямите девчонку-погнутые ноги.
000000084253	Вытяни правую руку.	вытяни правую руку.
000000084383	Опусти левую руку.	опусти левую руку.
k9pQzz9UqKA	Опусти левую руку.	опусти левую руку.
000000085005	Высокий жираф высовывает голову, чтобы выпасть.	высокий жираф высовывает голову, чтобы выпасть.
K9QRjFMytZ8	Ребёнок поднял левую руку к груди.	ребёнок поднял левую руку к груди.
k9Ris9vxnAA	Убери женщину с дальней стороны.	убери женщину с дальней стороны.
000000085211	В следующую секунду ты ударишь бейсбольной битой.	в следующую секунду ты ударишь бейсбольной битой.
k19jNC_tTe0	Девчонка в двух руках.	девчонка в двух руках.
K22SK31G-QM	Панда растянула голову прямо.	панда растянула голову прямо.
K51vzi-A8hk	Поворачиваю стакан с красным вином из двух стаканов в стакан.	поворачиваю стакан с красным вином из двух стаканов в стакан.
k58ZoecskvU	Человек держит камеру с одной рукой в правой руке.	человек держит камеру с одной рукой в правой руке.
K72BTtmS87Q	Девушка уронила левую руку.	девушка уронила левую руку.
KA3BpKEI0kg	Правая рука идет дальше.	правая рука идёт дальше.
000000085876	В следующую секунду мальчик пошёл вперед.	следующую секунду мальчик пошёл вперёд.
KaNvPPzCoIw	Попугай распространяется правым крылом.	попугай распространяется правым крылом.
KaxVB5xh4Nw	Замени его на азиатское лицо.	замени его на азиатское лицо.
kB1itx3ABxE	Прекрасная женщина с скрестёнными руками.	прекрасная женщина с скрещёнными руками.
Kb5-Du8Tvrc	Кулаки сжимаются, розы сжимаются.	кулаки сжимаются, розы сжимаются.
KB9kZgmxGDU	Обезьяна подняла левую руку.	обезьяна подняла левую руку.
KBpnPk44tOA	Правая рука человека отклоняется.	правая рука человека отклоняется.
kBq-9EP97Vs	Остается только один из трех красных вязанных предметов.	остаётся только один из трёх красных вязаных предметов.
000000086086	Мальчик сменился с бейсбольной биты на черный столб на земле перед ним справа.	мальчик сменился с бейсбольной биты на чёрный столб на земле перед ним справа.
kBRzSkOk6eo	Руки к задней части бедер.	руки к задней части бёдер.
KbsvM7Bzhsg	Пилот протянул левую руку в приветствии.	пилот протянул левую руку в приветствии.
000000086189	Левая девчонка указывает на толпу перед ней.	левая девчонка указывает на толпу перед ней.
KBuF5B3FJs4	Две руки мальчика были открыты и тянулись к пузырям.	две руки мальчика были открыты и тянулись к пузырям.
kBZ3iHJ8suo	Левая рука мальчика такая же, как и правая.	левая рука мальчика такая же, как и правая.
KC3WV21n7I4	У мальчика в каждой руке кукуруза.	у мальчика в каждой руке кукуруза.
kC28celkE_0	Переоденься на кожаные ботинки и положись на перила с левой ногой на цыпочках.	переоденься на кожаные ботинки и положись на перила с левой ногой на цыпочках.
kcJr7qBdhKY	Три птицы стали самыми большими из оставшихся.	три птицы стали самыми большими из оставшихся.
000000087040	Парень указал на левую руку перед ним.	парень указал на левую руку перед ним.
kCXvthZgtvA	Левую руку профессора засунули в белую лабораторию.	левую руку профессора засунули в белую лабораторию.
kcZgDtkuB4g	Татуированная рука забрала одну из выпечок.	татуированная рука забрала одну из выпечек.
kDPeM7jsEiA	Девушка ударила овец.	девушка ударила овец.
KdqUaN_YA0c	Его правая рука подняла указательный палец на небо.	его правая рука подняла указательный палец на небо.
KdQJv8bZg6E	Маленький мальчик идет вперед перед переездом	маленький мальчик идёт вперёд перед переездом.
000000087901	Слоны закатывают свои стволы.	слоны закатывают свои стволы.
kdRggDmQGI4	Человек беспомощно распростер руки.	человек беспомощно распастёр руки.
kEeCU9w5phk	Девочка раскрыла свои руки, приняв щедрость утреннего света.	девочка раскрыла свои руки, приняв щедрость утреннего света.
000000091336	Переключайся на зеленые шорты и носки.	переключайся на зелёные шорты и носки.
kFCdfLbu6zA	Прижмите обе ладони вниз.	прижмите обе ладони вниз.
KfoWi9D0PlQ	Пусть птица расстегнет крылья.	пусть птица расстегнёт крылья.
kGAAunX8YjQ	Пусть мальчик опустит руку.	пусть мальчик опустит руку.
KGiK9yOfRn0	Пусть девочка поднимет руку.	пусть девочка поднимет руку.
CihXnvELE00	Пусть мальчик раздвинет одну ногу.	пусть мальчик раздвинет одну ногу.
kFob7GkNzbY	Уменьшить маленький фонарь.	уменьшит маленький фонарь.
kGhE19cNqds	Отрежьте две деликатесы.	отрежьте две деликатесы.
cktt9hr5Tkg	Пусть телёнок поднимет копыто.	пусть телёнок поднимет копыта.
cJdDtt96et8	Сёрферы гестизируют ножницами	серферы гистезируют ножницами.
ckvAsKbpRP0	Четыре пальца прямо, большие пальцы в центре	четыре пальца прямо, большие пальцы в центре.
KhrkHG1SQf4	Девушка подняла левую ногу.	девушка подняла левую ногу.
CPNkm0ncmWk	Левая рука мужчины указывает на землю.	левая рука мужчины указывает на землю.
kHTVwP0hwQk	Левая рука женщины за головой, застряла в волосах.	левая рука женщины за головой застряла в волосах.
khXseEQbJj4	Уменьшить два цвета.	уменьшить два цвета.
516U4AJFsN4(1)	Предыдущая операция по качели клуба	предыдущая операция по качелю клуба.
kibVQq5HMKA	Пусть девчонка опустит одну руку.	пусть девчонка опустит одну руку.
684D-N8wJXE(1)	Пусть котенок поднимет лапу.	пусть котёнок поднимет лапу.
kI8A5M_00s0	Кулаки в кулаки.	кулаки в кулаки.
000000086409	Пусть мальчики стоят с ногами прямо.	пусть мальчики стоят с ногами прямо.
kiipo2NUwuk	Держи сигарету поближе к рту.	держи сигарету поближе ко рту.
kIl2O5F9r1E	Правая рука для левой руки.	правая рука для левой руки.
Kj2BSq2lHqs	Пусть пингвин хлопает крыльями.	пусть пингвин хлопает крыльями.
Kj2H1sGbhQU	Пусть мальчик поднимет руки.	пусть мальчик поднимет руки.
000000089992	Пусть девушка опустит руки.	пусть девушка опустит руки.
kJGWkhv8W0c	Пусть девчонка опустит руки по вертикали.	пусть девчонка опустит руки по вертикали.
KJL1Rsvy4vY	Пусть собака высунет язык.	пусть собака высунет язык.
chrXKN7J8ic	Собери ноги и переоденься в белую юбку.	собери ноги и переоденься в белую юбку.
ChSvFCbU4pY	Пусть человек держит палец.	пусть человек держит палец.
cHuKZSqvKgo	Пусть маленькая лиса опустит голову.	пусть маленькая лиса опустит голову.
chuzevDl4qM	Заставь маленького ребенка пошевелить руками.	заставь маленького ребёнка пошевелить руками.
ChXzqJT73Hs	Позволь маленькой девочке положить руки на бедра.	позволь маленькой девочке положить руки на бёдра.
cHFPsgDQZ4g	Убрать все облака	убрать все облака.
ChI4eUGTpeY	Замените футбол баскетболом.	замените футбол баскетболом.
cHsOM2dvqyY	Замените маленькую гору большим кораблем.	замените маленькую гору большим кораблём.
CHsn1IS-O9o	Заменить большие деревья маленькими.	заменить большие деревья маленькими.
cHHHuOPZItc	Снимите две открытки.	снимите две открытки.
ChRIiQZ9h1M	Уменьшить украшение красного мяча.	уменьшить украшение красного меча.
cI5qHkT-LmM	Удалите два листа.	удалите два листа.
CIjUQRXCA34	Снизить цветок.	снизить цветок.
cIlGVoWysYc	Убери два красных цвета.	убери два красных цвета.
CJ6SJO_yR5w	Сними один ботинок.	сними один ботинок.
cJC2NmbkvHM	Уменьшить два цвета.	уменьшить два цвета.
CJdZ800-Fbs	Удалите две чашки фруктов и овощей.	удалите две чашки фруктов и овощей.
CjmlUpo3eAw	Сократить количество растительного сока на две чашки.	сократить количество растительного сока на две чашки.
ClXnaC2czbI	Убери две бутылки.	убери две бутылки.
Cn8uBaKZeDk	Преобразовать один подсолнух в два.	преобразовать один подсолнух два.
cNCmeGrpmoY	Преобразовать цветы в шесть.	преобразовать цветы в шесть.
CNQSA-KfH1A	Сменить один обезьянник на два.	сменить один обезьянник на два.
cq21IHxFqz0	Снизить количество уток с 9 до 7.	снизить количество удок.
CrK843Pl9a4	Сократить выпивку с трех до двух.	сократить выпивку с трёх до двух.
CRyWIgWEfM8	Сменить двух лошадей на одну.	сменить двух лошадей на одну.
cs3tf8kDKEc	Преобразовать двух кошек в одного.	преобразовать двух кошек в одного.
cVAEJL4rq8Y	Сократить выпивку с четырёх до двух.	сократить выпивку с четырёх до двух.
cw1MAVs4wV8	Сменить один лимон на два.	сменить один лимон на два.
Cwl1ogCVdi4	Сократить количество помидоров с 11 до 9.	сократить количество помидоров.
CWvKxixNXOM	Сменить два цветка на один.	сменить два цветка на один.
cXkrqY2wFyc	Сменить две ручки на одну.	сменить две ручки на одну.
CY65EV0l560	Сменить один цветок на три.	сменить один цветок на три.
cYaTUGstUnQ	Изменяю три шара на два.	изменяю три шара на два.
CXB5oLpb5i0	Сменить одну на двоих.	сменить одну на двоих.
CvBZ3Css97c	Сократить клубнику с четырех до трех.	сократить клубнику с четырёх до трёх.
cNTHQtQq4YU	Преобразовать один подсолнух в вазе в три.	преобразовать один подсолнух в вазе в три.
nAIoYp2_ldA	Сократить количество пингвинов с четырех до двух.	сократить количество пингвинов с четырёх до двух.
nB1A2WyrluI	Смени белую сирену с четырёх до двух.	смени белую сирену с четырёх до двух.
Nb4imzhVCyU	Снизить цветы с пяти до четырех.	снизить цветы с пяти до четырёх.
nBcOnMoP18g	Смени цветы с шести до трех.	смени цветы с шести до трёх.
nBHT1k1nHfc	Снизить количество ваз с четырех до двух.	снизить количество вас с четырёх до двух.
NBJ0BBqvdNM	Поменяй число стульев с трех на один.	поменяй число стульев с трёх на один.
nBqVK1jF9OE	Сократить количество птиц с трех до одного.	сократить количество птиц с трёх до одного.
NcVUlN_uImU	Смени персиковые цветы с трех на один.	смени персиковые цветы с трёх на один.
nF46MLnZ8NI	Увеличить авокадо с половины до двух.	увеличить авокадо с половины до двух.
NFfFRNKhx40	Снизить цветочки с четырех до одного.	снизить цветочки с четырёх до одного.
NfpRpUiwMbk	Смени лошадей с трех на одного.	смени лошадей с трёх на одного.
jYpBrPayXM8	Сократить медузу с четырех до одного.	сократить медузу с четырёх до одного.
JyXJouX8lGc	Снизить цветы подсолнечника с шести до трех.	снизить цветы подсолнечника с шести до 3.
Jz4QMhLvGgw	Сократить суши с восьми до шести.	сократить сушу с 8 до 6.
K_TbABnVzHo	Сократить количество кокосовых деревьев с четырех до двух.	сократить количество кокосовых деревьев с четырёх до двух.
k6G3OFv4KIo	Сократить клубнику с восьми до семи.	сократить клубнику с восьми до 7.
k7DEOz7rNEY	Сократить количество коров с пяти до четырех.	сократить количество коров с пяти до четырёх.
k7Qr6yWwWQ4	Преобразовать один подсолнух в три меньшего.	преобразовать один подсолнух в три меньшего.
ke-PACXFFS8	Сократить количество ледяных напитков с двух до одного.	сократить количество ледяных напитков с двух до одного.
KeUHnTJ78fY	Снизить цветы с трех до одного.	снизить цветы с трёх до одного.
KfUshu6kbS4	Увеличьте клубнику с полутора до двух.	увеличьте клубнику с полутора до двух.
Kheq2-CA60w	Снизить бумажные цветы с пяти до трех.	снизить бумажные цветы с пяти до трёх.
kHHuZvlfu1E	Увеличь красный знак любви с одного до трех.	увеличь красный знак любви с одного до трёх.
kI1iR7l55FM	Сократить число небольших бумажных лодок с пяти до трех.	сократить число небольших бумажных лодок с пяти до трёх.
K-iJz15pfww	Сократить количество помидоров с шести до пяти.	сократить количество помидоров с шести до пяти.
kIX8jtmvzQo	Снизить силикон с двух до одного.	снизить силикон с 2 до одного.
0PUoXmsCSDQ	Снизить красочный перец с четырех до двух.	снизить красочный перец с четырёх до двух.
6cplDi5aou4	Снизить уровень подсолнухов с семи до пяти.	снизить уровень подсолнуха с 7 до пяти.
112lUKNbNwM	Увеличить груши с двух до трех.	увеличить груши с 2 до 3.
410vhNRq7_Q	Смени цветок с одного на два.	смени цветок с одного на два.
000000077178	Сократить количество чашек с четырех до трех.	сократить количество чашек с четырёх до трёх.
bDJvFx_iCRQ	Поменяй 4 бакса с 5 баксов на 4 бакса.	поменяй баксы с баксов на баксы.
bGOzSH6d2hg	Снизить карандаши с трех до одного.	снизить карандаши с трёх до одного.
bHdCYVTxB1I	Сократить клубнику с пяти до трех.	сократить клубнику с пяти до трёх.
bhZrESlHeFI	Увеличить чеснок с двух до трех.	увеличить чеснок с 2 до трёх.
big3_WeCv_M	Снизить зонтик с четырех до одного.	снизить зонтик с четырёх до одного.
BIEAbVJ6AZk	Снизить олень с шести до двух.	снизить олень с шести до 2.
000000066628	Сократить количество яблок с трех до двух.	сократить количество яблок с трёх до двух.
000000066708	Сократить брокколи с шести до трех.	сократить брокколи с шести до 3.
000000067776	Сократить чемоданы с двух до одного.	сократить чемоданы с двух до одного.
000000067420	Снизить количество консервированных яиц на льду с пяти до двух.	снизить количество консервированных яиц на льду с пяти до 2.
000000068396	Сократить кусочки томатов с 4 до 3.	сократить кусочки томатов до.
000000073733	Разверните 3 фиолетовых пончика на 6 фиолетовых пончиков и удалите другие цвета пончиков.	разверните фиолетовых пончики на фиолетовых пончиков и удалите другие цвета пончиков.
000000072275	Сократить количество персиков с десяти до четырех.	сократить количество персиков с десяти до четырёх.
000000066360	Снизить круассаны с двух до одного.	снизить круассаны с 2 до одного.
000000075548	Сократить количество овец с трех до одного.	сократить количество овец с трёх до одного.
000000076266	Сократить хот-доги с двух до одного.	сократить ход-доги с 2 до одного.
000000083014	Сократить количество мороженого с трех до одного.	сократить количество мороженого с трёх до одного.
4AS6y6UH70s	Передвигай вилку справа налево.	передвигай вилку справа налево.
000000080614	Поместите человека сверху донизу.	поместите человека сверху донизу.
53-Q_3tIyR4	Держи луну подальше от нас.	держал он подальше от нас.
JYFmYif4n70(1)	Убери руку справа налево.	убери руку справа налево.
jYhfkTLrDA8	Положи цветы в розовый цветочный горшок.	положи цветы в розовый цветочный горшок.
JzQUxNdjbZM	Перенеси чёрное зелье сверху на дно.	перенеси чёрное зелье сверху на дно.
JZq2dZX0PT8	Уберите вазу с верхней части книги направо.	уберите вазу с верхней части книги направо.
K6ad_F-cmlw	Положи розовый цветок за яблоко.	положи розовый цветок за яблоко.
k60JspcBwKE	Положи кофейную чашку под парикмахерскую.	положи кофейную чашку под парикмахерскую.
kcRFW-Hje8Y	Заматывай банан и яблоко.	заматывай банан и яблоко.
kdjS_bGhM2U	Положи печенье за тарелку.	положи печенье за тарелку.
kfDsMDyX1K0	Поместите мятные листья рядом с пиццей.	поместите мятные листья рядом с пиццей.
PSdLyggSvZc	Положите маленькую белую маргаритку справа.	положите маленькую белую маргариту справа.
Pu0sndkokuA	Перенесите апельсины с таблички на желтую ткань.	перенесите апельсины с таблички на жёлтую ткань.
PNM05Oi2Yqc	Повесь тыквенный фонарь.	повесь тыквенный фонарь.
P-pVpHi0Je8	Положи морковь на стол.	положи морковь на стол.
000000082041	Положите вязанный предмет, похожий на омлет, слева от моркови.	положите вязаный предмет, похожий на омлет слева от моркови.
000000082091(1)	Положи белый мяч в руки белого медведя.	положи белый мяч в руки белого медведя.
kEdbencrbZs	Убери большой ананас справа налево.	убери большой ананас справа налево.
KEjLQwKjhFI	Убери орла справа налево.	убери орла справа налево.
Jz8Wp1ZJACI	Переведите ребенка справа налево.	переведите ребёнка справа налево.
0NaQQsLWLkA	Положите волейбол на верхнюю часть сети.	положите волейбол на верхнюю часть сети.
000000082083	Шоколадные пончики и ванильные пончики.	шоколадные пончики и ванильные пончики.
000000086464	Положите высушенные чили на тарелку.	положите высушенные чили на тарелку.
000000080306	Поставь теннисный мяч в воздух.	поставь теннисный мяч в воздух.
000000091595	Двигай бейсбольный мяч налево.	двигай бейсбольный мяч налево.
000000092428	Двигай бейсбольную биту перед руками игрока.	двигай бейсбольную биту перед руками игрока.
cKo6NeaaUjw	Поставь птицу в противоположном направлении.	поставь птицу в противоположном направлении.
cp2HCVzguw4	Положи белый мяч на лужайку.	положи белый мяч на лужайку.
CUCEi2ragS0	Лицом к пингвину справа.	лицом к пингвину справа.
cpLsWmMEa1Q	Положите пару белых наушников Bluetooth.	положите пару белых наушников.
cW7Ebh1530E	Положите морских птиц на берег.	положите морских птиц на берег.
CYIhr8kRHbo	Положи стакан воды на скатерть.	положи стакан воды на скатерть.
cxE7SXKnzv0	Положите два цвета слева.	положите два цвета слева.
otYC4eoGJGg	Положи футбол немного выше травы.	положи футбол немного выше травы.
otYC4eoGJGg(1)	Положи футбол вокруг талии мальчика.	положи футбол вокруг талии мальчика.
PlVXUUeqeus	Поставь баскетбол слева от щенка.	поставь баскетбол слева от щенка.
0N4UJja6jEU(1)	Положи красный шарик над маленькой девочкой.	положи красный шарик над маленькой девочкой.
1zOtkv3hJ9s(1)	Положите апельсин немного выше.	положите апельсин немного выше.
